2020-03-04 16:07:40 startup packages remove
2020-04-20 17:50:27 status half-installed libice-dev:amd64 2:1.0.9-2
2020-04-20 17:50:27 status unpacked libice-dev:amd64 2:1.0.9-2
2020-04-20 17:50:27 status unpacked libice-dev:amd64 2:1.0.9-2
2020-04-20 17:50:27 install libpthread-stubs0-dev:amd64 <none> 0.3-4
2020-04-20 17:50:27 status half-installed libpthread-stubs0-dev:amd64 0.3-4
2020-04-20 17:50:27 status unpacked libpthread-stubs0-dev:amd64 0.3-4
2020-04-20 17:50:27 status unpacked libpthread-stubs0-dev:amd64 0.3-4
2020-04-20 17:50:27 install libsm-dev:amd64 <none> 2:1.2.2-1
2020-04-20 17:50:27 status half-installed libsm-dev:amd64 2:1.2.2-1
2020-04-20 17:50:28 status unpacked libsm-dev:amd64 2:1.2.2-1
2020-04-20 17:50:28 status unpacked libsm-dev:amd64 2:1.2.2-1
2020-04-20 17:50:28 install libxau-dev:amd64 <none> 1:1.0.8-1
2020-04-20 17:50:28 status half-installed libxau-dev:amd64 1:1.0.8-1
2020-04-20 17:50:28 status unpacked libxau-dev:amd64 1:1.0.8-1
2020-04-20 17:50:28 status unpacked libxau-dev:amd64 1:1.0.8-1
2020-04-20 17:50:28 install libxdmcp-dev:amd64 <none> 1:1.1.2-3
2020-04-20 17:50:28 status half-installed libxdmcp-dev:amd64 1:1.1.2-3
2020-04-20 17:50:28 status unpacked libxdmcp-dev:amd64 1:1.1.2-3
2020-04-20 17:50:28 status unpacked libxdmcp-dev:amd64 1:1.1.2-3
2020-04-20 17:50:28 install xtrans-dev:all <none> 1.3.5-1
2020-04-20 17:50:28 status half-installed xtrans-dev:all 1.3.5-1
2020-04-20 17:50:28 status unpacked xtrans-dev:all 1.3.5-1
2020-04-20 17:50:28 status unpacked xtrans-dev:all 1.3.5-1
2020-04-20 17:50:28 install libxcb1-dev:amd64 <none> 1.13-2~ubuntu18.04
2020-04-20 17:50:28 status half-installed libxcb1-dev:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:28 status unpacked libxcb1-dev:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:28 status unpacked libxcb1-dev:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:28 install libx11-dev:amd64 <none> 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:28 status half-installed libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:28 status unpacked libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:28 status unpacked libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:29 install libx11-doc:all <none> 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:29 status half-installed libx11-doc:all 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:31 status unpacked libx11-doc:all 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:31 status unpacked libx11-doc:all 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:31 install libxt-dev:amd64 <none> 1:1.1.5-1
2020-04-20 17:50:31 status half-installed libxt-dev:amd64 1:1.1.5-1
2020-04-20 17:50:32 status unpacked libxt-dev:amd64 1:1.1.5-1
2020-04-20 17:50:32 status unpacked libxt-dev:amd64 1:1.1.5-1
2020-04-20 17:50:32 install openjdk-8-jre-headless:amd64 <none> 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:32 status half-installed openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:35 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:35 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:36 install openjdk-8-jre:amd64 <none> 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:36 status half-installed openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:36 status triggers-pending mime-support:all 3.60ubuntu1
2020-04-20 17:50:36 status unpacked openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:36 status unpacked openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:36 install openjdk-8-jdk-headless:amd64 <none> 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:36 status half-installed openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 status unpacked openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 status unpacked openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 install openjdk-8-jdk:amd64 <none> 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 status half-installed openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 status unpacked openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 status unpacked openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:37 startup packages configure
2020-04-20 17:50:37 configure libgtk2.0-common:all 2.24.32-1ubuntu1 <none>
2020-04-20 17:50:37 status unpacked libgtk2.0-common:all 2.24.32-1ubuntu1
2020-04-20 17:50:37 status unpacked libgtk2.0-common:all 2.24.32-1ubuntu1
2020-04-20 17:50:37 status half-configured libgtk2.0-common:all 2.24.32-1ubuntu1
2020-04-20 17:50:37 status installed libgtk2.0-common:all 2.24.32-1ubuntu1
2020-04-20 17:50:37 configure libxcb-render0:amd64 1.13-2~ubuntu18.04 <none>
2020-04-20 17:50:37 status unpacked libxcb-render0:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:37 status half-configured libxcb-render0:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:37 status installed libxcb-render0:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:37 configure libpthread-stubs0-dev:amd64 0.3-4 <none>
2020-04-20 17:50:37 status unpacked libpthread-stubs0-dev:amd64 0.3-4
2020-04-20 17:50:38 status half-configured libpthread-stubs0-dev:amd64 0.3-4
2020-04-20 17:50:38 status installed libpthread-stubs0-dev:amd64 0.3-4
2020-04-20 17:50:38 configure xorg-sgml-doctools:all 1:1.11-1 <none>
2020-04-20 17:50:38 status unpacked xorg-sgml-doctools:all 1:1.11-1
2020-04-20 17:50:38 status half-configured xorg-sgml-doctools:all 1:1.11-1
2020-04-20 17:50:38 status installed xorg-sgml-doctools:all 1:1.11-1
2020-04-20 17:50:38 configure libgdk-pixbuf2.0-common:all 2.36.11-2 <none>
2020-04-20 17:50:38 status unpacked libgdk-pixbuf2.0-common:all 2.36.11-2
2020-04-20 17:50:38 status half-configured libgdk-pixbuf2.0-common:all 2.36.11-2
2020-04-20 17:50:38 status installed libgdk-pixbuf2.0-common:all 2.36.11-2
2020-04-20 17:50:38 configure libdatrie1:amd64 0.2.10-7 <none>
2020-04-20 17:50:38 status unpacked libdatrie1:amd64 0.2.10-7
2020-04-20 17:50:38 status half-configured libdatrie1:amd64 0.2.10-7
2020-04-20 17:50:38 status installed libdatrie1:amd64 0.2.10-7
2020-04-20 17:50:38 configure x11proto-dev:all 2018.4-4 <none>
2020-04-20 17:50:38 status unpacked x11proto-dev:all 2018.4-4
2020-04-20 17:50:38 status half-configured x11proto-dev:all 2018.4-4
2020-04-20 17:50:38 status installed x11proto-dev:all 2018.4-4
2020-04-20 17:50:38 configure libgraphite2-3:amd64 1.3.11-2 <none>
2020-04-20 17:50:38 status unpacked libgraphite2-3:amd64 1.3.11-2
2020-04-20 17:50:38 status half-configured libgraphite2-3:amd64 1.3.11-2
2020-04-20 17:50:38 status installed libgraphite2-3:amd64 1.3.11-2
2020-04-20 17:50:38 configure libcroco3:amd64 0.6.12-2 <none>
2020-04-20 17:50:38 status unpacked libcroco3:amd64 0.6.12-2
2020-04-20 17:50:38 status half-configured libcroco3:amd64 0.6.12-2
2020-04-20 17:50:38 status installed libcroco3:amd64 0.6.12-2
2020-04-20 17:50:38 configure libpixman-1-0:amd64 0.34.0-2 <none>
2020-04-20 17:50:38 status unpacked libpixman-1-0:amd64 0.34.0-2
2020-04-20 17:50:38 status half-configured libpixman-1-0:amd64 0.34.0-2
2020-04-20 17:50:38 status installed libpixman-1-0:amd64 0.34.0-2
2020-04-20 17:50:38 configure xtrans-dev:all 1.3.5-1 <none>
2020-04-20 17:50:38 status unpacked xtrans-dev:all 1.3.5-1
2020-04-20 17:50:38 status half-configured xtrans-dev:all 1.3.5-1
2020-04-20 17:50:38 status installed xtrans-dev:all 1.3.5-1
2020-04-20 17:50:38 configure libxcursor1:amd64 1:1.1.15-1 <none>
2020-04-20 17:50:38 status unpacked libxcursor1:amd64 1:1.1.15-1
2020-04-20 17:50:38 status half-configured libxcursor1:amd64 1:1.1.15-1
2020-04-20 17:50:38 status installed libxcursor1:amd64 1:1.1.15-1
2020-04-20 17:50:38 configure libxdmcp-dev:amd64 1:1.1.2-3 <none>
2020-04-20 17:50:38 status unpacked libxdmcp-dev:amd64 1:1.1.2-3
2020-04-20 17:50:38 status half-configured libxdmcp-dev:amd64 1:1.1.2-3
2020-04-20 17:50:38 status installed libxdmcp-dev:amd64 1:1.1.2-3
2020-04-20 17:50:38 configure libice-dev:amd64 2:1.0.9-2 <none>
2020-04-20 17:50:38 status unpacked libice-dev:amd64 2:1.0.9-2
2020-04-20 17:50:38 status half-configured libice-dev:amd64 2:1.0.9-2
2020-04-20 17:50:38 status installed libice-dev:amd64 2:1.0.9-2
2020-04-20 17:50:38 configure libxcb-shm0:amd64 1.13-2~ubuntu18.04 <none>
2020-04-20 17:50:38 status unpacked libxcb-shm0:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:38 status half-configured libxcb-shm0:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:38 status installed libxcb-shm0:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:38 configure libx11-doc:all 2:1.6.4-3ubuntu0.2 <none>
2020-04-20 17:50:38 status unpacked libx11-doc:all 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:38 status half-configured libx11-doc:all 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:38 status installed libx11-doc:all 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:38 configure libthai-data:all 0.1.27-2 <none>
2020-04-20 17:50:38 status unpacked libthai-data:all 0.1.27-2
2020-04-20 17:50:38 status half-configured libthai-data:all 0.1.27-2
2020-04-20 17:50:38 status installed libthai-data:all 0.1.27-2
2020-04-20 17:50:38 configure hicolor-icon-theme:all 0.17-2 <none>
2020-04-20 17:50:38 status unpacked hicolor-icon-theme:all 0.17-2
2020-04-20 17:50:38 status half-configured hicolor-icon-theme:all 0.17-2
2020-04-20 17:50:38 status installed hicolor-icon-theme:all 0.17-2
2020-04-20 17:50:38 configure fontconfig:amd64 2.12.6-0ubuntu2 <none>
2020-04-20 17:50:38 status unpacked fontconfig:amd64 2.12.6-0ubuntu2
2020-04-20 17:50:38 status half-configured fontconfig:amd64 2.12.6-0ubuntu2
2020-04-20 17:50:43 status installed fontconfig:amd64 2.12.6-0ubuntu2
2020-04-20 17:50:43 configure openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04 <none>
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status unpacked openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:43 status half-configured openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:44 status installed openjdk-8-jre-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:44 configure libcairo2:amd64 1.15.10-2ubuntu0.1 <none>
2020-04-20 17:50:44 status unpacked libcairo2:amd64 1.15.10-2ubuntu0.1
2020-04-20 17:50:44 status half-configured libcairo2:amd64 1.15.10-2ubuntu0.1
2020-04-20 17:50:44 status installed libcairo2:amd64 1.15.10-2ubuntu0.1
2020-04-20 17:50:44 configure libsm-dev:amd64 2:1.2.2-1 <none>
2020-04-20 17:50:44 status unpacked libsm-dev:amd64 2:1.2.2-1
2020-04-20 17:50:44 status half-configured libsm-dev:amd64 2:1.2.2-1
2020-04-20 17:50:44 status installed libsm-dev:amd64 2:1.2.2-1
2020-04-20 17:50:44 configure x11proto-core-dev:all 2018.4-4 <none>
2020-04-20 17:50:44 status unpacked x11proto-core-dev:all 2018.4-4
2020-04-20 17:50:44 status half-configured x11proto-core-dev:all 2018.4-4
2020-04-20 17:50:44 status installed x11proto-core-dev:all 2018.4-4
2020-04-20 17:50:44 configure openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04 <none>
2020-04-20 17:50:44 status unpacked openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:44 status half-configured openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:45 status installed openjdk-8-jdk-headless:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:45 configure libgdk-pixbuf2.0-0:amd64 2.36.11-2 <none>
2020-04-20 17:50:45 status unpacked libgdk-pixbuf2.0-0:amd64 2.36.11-2
2020-04-20 17:50:45 status half-configured libgdk-pixbuf2.0-0:amd64 2.36.11-2
2020-04-20 17:50:46 status installed libgdk-pixbuf2.0-0:amd64 2.36.11-2
2020-04-20 17:50:46 configure libgdk-pixbuf2.0-bin:amd64 2.36.11-2 <none>
2020-04-20 17:50:46 status unpacked libgdk-pixbuf2.0-bin:amd64 2.36.11-2
2020-04-20 17:50:46 status half-configured libgdk-pixbuf2.0-bin:amd64 2.36.11-2
2020-04-20 17:50:46 status installed libgdk-pixbuf2.0-bin:amd64 2.36.11-2
2020-04-20 17:50:46 configure libharfbuzz0b:amd64 1.7.2-1ubuntu1 <none>
2020-04-20 17:50:46 status unpacked libharfbuzz0b:amd64 1.7.2-1ubuntu1
2020-04-20 17:50:46 status half-configured libharfbuzz0b:amd64 1.7.2-1ubuntu1
2020-04-20 17:50:46 status installed libharfbuzz0b:amd64 1.7.2-1ubuntu1
2020-04-20 17:50:46 configure libxau-dev:amd64 1:1.0.8-1 <none>
2020-04-20 17:50:46 status unpacked libxau-dev:amd64 1:1.0.8-1
2020-04-20 17:50:46 status half-configured libxau-dev:amd64 1:1.0.8-1
2020-04-20 17:50:46 status installed libxau-dev:amd64 1:1.0.8-1
2020-04-20 17:50:46 configure libthai0:amd64 0.1.27-2 <none>
2020-04-20 17:50:46 status unpacked libthai0:amd64 0.1.27-2
2020-04-20 17:50:46 status half-configured libthai0:amd64 0.1.27-2
2020-04-20 17:50:46 status installed libthai0:amd64 0.1.27-2
2020-04-20 17:50:46 configure gtk-update-icon-cache:amd64 3.22.30-1ubuntu4 <none>
2020-04-20 17:50:46 status unpacked gtk-update-icon-cache:amd64 3.22.30-1ubuntu4
2020-04-20 17:50:46 status half-configured gtk-update-icon-cache:amd64 3.22.30-1ubuntu4
2020-04-20 17:50:46 status installed gtk-update-icon-cache:amd64 3.22.30-1ubuntu4
2020-04-20 17:50:46 configure libpango-1.0-0:amd64 1.40.14-1ubuntu0.1 <none>
2020-04-20 17:50:46 status unpacked libpango-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 status half-configured libpango-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 status installed libpango-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 configure libxcb1-dev:amd64 1.13-2~ubuntu18.04 <none>
2020-04-20 17:50:46 status unpacked libxcb1-dev:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:46 status half-configured libxcb1-dev:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:46 status installed libxcb1-dev:amd64 1.13-2~ubuntu18.04
2020-04-20 17:50:46 configure libx11-dev:amd64 2:1.6.4-3ubuntu0.2 <none>
2020-04-20 17:50:46 status unpacked libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:46 status half-configured libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:46 status installed libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2020-04-20 17:50:46 configure libxt-dev:amd64 1:1.1.5-1 <none>
2020-04-20 17:50:46 status unpacked libxt-dev:amd64 1:1.1.5-1
2020-04-20 17:50:46 status half-configured libxt-dev:amd64 1:1.1.5-1
2020-04-20 17:50:46 status installed libxt-dev:amd64 1:1.1.5-1
2020-04-20 17:50:46 configure libpangoft2-1.0-0:amd64 1.40.14-1ubuntu0.1 <none>
2020-04-20 17:50:46 status unpacked libpangoft2-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 status half-configured libpangoft2-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 status installed libpangoft2-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 configure libpangocairo-1.0-0:amd64 1.40.14-1ubuntu0.1 <none>
2020-04-20 17:50:46 status unpacked libpangocairo-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 status half-configured libpangocairo-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 status installed libpangocairo-1.0-0:amd64 1.40.14-1ubuntu0.1
2020-04-20 17:50:46 configure librsvg2-2:amd64 2.40.20-2 <none>
2020-04-20 17:50:46 status unpacked librsvg2-2:amd64 2.40.20-2
2020-04-20 17:50:46 status half-configured librsvg2-2:amd64 2.40.20-2
2020-04-20 17:50:46 status installed librsvg2-2:amd64 2.40.20-2
2020-04-20 17:50:46 configure librsvg2-common:amd64 2.40.20-2 <none>
2020-04-20 17:50:46 status unpacked librsvg2-common:amd64 2.40.20-2
2020-04-20 17:50:46 status half-configured librsvg2-common:amd64 2.40.20-2
2020-04-20 17:50:46 status installed librsvg2-common:amd64 2.40.20-2
2020-04-20 17:50:46 status triggers-pending libgdk-pixbuf2.0-0:amd64 2.36.11-2
2020-04-20 17:50:46 configure adwaita-icon-theme:all 3.28.0-1ubuntu1 <none>
2020-04-20 17:50:46 status unpacked adwaita-icon-theme:all 3.28.0-1ubuntu1
2020-04-20 17:50:46 status half-configured adwaita-icon-theme:all 3.28.0-1ubuntu1
2020-04-20 17:50:46 status installed adwaita-icon-theme:all 3.28.0-1ubuntu1
2020-04-20 17:50:46 configure libgtk2.0-0:amd64 2.24.32-1ubuntu1 <none>
2020-04-20 17:50:46 status unpacked libgtk2.0-0:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 status half-configured libgtk2.0-0:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 status installed libgtk2.0-0:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 configure libgail18:amd64 2.24.32-1ubuntu1 <none>
2020-04-20 17:50:46 status unpacked libgail18:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 status half-configured libgail18:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 status installed libgail18:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 configure libgail-common:amd64 2.24.32-1ubuntu1 <none>
2020-04-20 17:50:46 status unpacked libgail-common:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 status half-configured libgail-common:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 status installed libgail-common:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:46 configure humanity-icon-theme:all 0.6.15 <none>
2020-04-20 17:50:46 status unpacked humanity-icon-theme:all 0.6.15
2020-04-20 17:50:46 status half-configured humanity-icon-theme:all 0.6.15
2020-04-20 17:50:55 status installed humanity-icon-theme:all 0.6.15
2020-04-20 17:50:55 configure openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04 <none>
2020-04-20 17:50:55 status unpacked openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:55 status half-configured openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:56 status installed openjdk-8-jre:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:56 configure libgtk2.0-bin:amd64 2.24.32-1ubuntu1 <none>
2020-04-20 17:50:56 status unpacked libgtk2.0-bin:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:56 status half-configured libgtk2.0-bin:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:56 status installed libgtk2.0-bin:amd64 2.24.32-1ubuntu1
2020-04-20 17:50:56 configure openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04 <none>
2020-04-20 17:50:56 status unpacked openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:56 status half-configured openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:56 status installed openjdk-8-jdk:amd64 8u242-b08-0ubuntu3~18.04
2020-04-20 17:50:56 configure ubuntu-mono:all 16.10+18.04.20181005-0ubuntu1 <none>
2020-04-20 17:50:56 status unpacked ubuntu-mono:all 16.10+18.04.20181005-0ubuntu1
2020-04-20 17:50:56 status half-configured ubuntu-mono:all 16.10+18.04.20181005-0ubuntu1
2020-04-20 17:50:57 status installed ubuntu-mono:all 16.10+18.04.20181005-0ubuntu1
2020-04-20 17:50:57 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-04-20 17:50:57 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-04-20 17:50:57 status installed libc-bin:amd64 2.27-3ubuntu1
2020-04-20 17:50:57 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-04-20 17:50:57 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-04-20 17:51:19 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-04-20 17:51:19 trigproc mime-support:all 3.60ubuntu1 <none>
2020-04-20 17:51:19 status half-configured mime-support:all 3.60ubuntu1
2020-04-20 17:51:19 status installed mime-support:all 3.60ubuntu1
2020-04-20 17:51:19 trigproc libgdk-pixbuf2.0-0:amd64 2.36.11-2 <none>
2020-04-20 17:51:19 status half-configured libgdk-pixbuf2.0-0:amd64 2.36.11-2
2020-04-20 17:51:19 status installed libgdk-pixbuf2.0-0:amd64 2.36.11-2
2020-05-21 16:23:03 startup archives unpack
2020-05-21 16:23:04 install aptitude-common:all <none> 0.8.10-6ubuntu1
2020-05-21 16:23:04 status half-installed aptitude-common:all 0.8.10-6ubuntu1
2020-05-21 16:23:05 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 16:23:06 status unpacked aptitude-common:all 0.8.10-6ubuntu1
2020-05-21 16:23:06 status unpacked aptitude-common:all 0.8.10-6ubuntu1
2020-05-21 16:23:06 install libboost-system1.65.1:amd64 <none> 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-05-21 16:23:06 status half-installed libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status unpacked libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status unpacked libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 install libboost-filesystem1.65.1:amd64 <none> 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status half-installed libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status unpacked libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status unpacked libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 install libboost-iostreams1.65.1:amd64 <none> 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status half-installed libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status unpacked libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:06 status unpacked libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:07 install libsigc++-2.0-0v5:amd64 <none> 2.10.0-2
2020-05-21 16:23:07 status half-installed libsigc++-2.0-0v5:amd64 2.10.0-2
2020-05-21 16:23:07 status unpacked libsigc++-2.0-0v5:amd64 2.10.0-2
2020-05-21 16:23:07 status unpacked libsigc++-2.0-0v5:amd64 2.10.0-2
2020-05-21 16:23:07 install libcwidget3v5:amd64 <none> 0.5.17-7
2020-05-21 16:23:07 status half-installed libcwidget3v5:amd64 0.5.17-7
2020-05-21 16:23:07 status unpacked libcwidget3v5:amd64 0.5.17-7
2020-05-21 16:23:07 status unpacked libcwidget3v5:amd64 0.5.17-7
2020-05-21 16:23:07 install libxapian30:amd64 <none> 1.4.5-1ubuntu0.1
2020-05-21 16:23:07 status half-installed libxapian30:amd64 1.4.5-1ubuntu0.1
2020-05-21 16:23:07 status unpacked libxapian30:amd64 1.4.5-1ubuntu0.1
2020-05-21 16:23:07 status unpacked libxapian30:amd64 1.4.5-1ubuntu0.1
2020-05-21 16:23:07 install aptitude:amd64 <none> 0.8.10-6ubuntu1
2020-05-21 16:23:07 status half-installed aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:08 status unpacked aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:08 status unpacked aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:08 install libhtml-tagset-perl:all <none> 3.20-3
2020-05-21 16:23:08 status half-installed libhtml-tagset-perl:all 3.20-3
2020-05-21 16:23:08 status unpacked libhtml-tagset-perl:all 3.20-3
2020-05-21 16:23:08 status unpacked libhtml-tagset-perl:all 3.20-3
2020-05-21 16:23:08 install liburi-perl:all <none> 1.73-1
